project,rule,severity,file,line,message,label,notes
client-go,concurrency-08,error,util/flowcontrol/backoff.go,33,"exported struct Backoff embeds sync.RWMutex anonymously at util/flowcontrol/backoff.go:33:2, promoting Lock/Unlock (or Add/Done/Wait) to its public API — use a named field instead",true-positive,reviewed against pinned source
client-go,concurrency-10,info,discovery/cached/disk/cached_discovery.go,45,exported type CachedDiscoveryClient at discovery/cached/disk/cached_discovery.go:45:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
client-go,concurrency-10,info,plugin/pkg/client/auth/exec/exec.go,263,exported type Authenticator at plugin/pkg/client/auth/exec/exec.go:263:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
client-go,concurrency-10,info,restmapper/discovery.go,218,exported type DeferredDiscoveryRESTMapper at restmapper/discovery.go:218:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
client-go,concurrency-10,info,third_party/forked/httpcache/httpcache.go,66,exported type MemoryCache at third_party/forked/httpcache/httpcache.go:66:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
client-go,concurrency-10,info,tools/cache/delta_fifo.go,108,exported type DeltaFIFO at tools/cache/delta_fifo.go:108:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
client-go,concurrency-10,info,tools/cache/expiration_cache.go,38,exported type ExpirationCache at tools/cache/expiration_cache.go:38:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
client-go,concurrency-10,info,tools/cache/fifo.go,112,exported type FIFO at tools/cache/fifo.go:112:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
client-go,concurrency-10,info,tools/cache/identity.go,52,exported type InformerName at tools/cache/identity.go:52:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
client-go,concurrency-10,info,tools/cache/reflector.go,106,exported type Reflector at tools/cache/reflector.go:106:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
client-go,concurrency-10,info,tools/cache/synctrack/synctrack.go,33,exported type AsyncTracker at tools/cache/synctrack/synctrack.go:33:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
client-go,concurrency-10,info,tools/cache/the_real_fifo.go,93,exported type RealFIFO at tools/cache/the_real_fifo.go:93:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
client-go,concurrency-10,info,tools/clientcmd/merged_client_builder.go,34,exported type DeferredLoadingClientConfig at tools/clientcmd/merged_client_builder.go:34:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
client-go,concurrency-10,info,tools/leaderelection/healthzadaptor.go,32,exported type HealthzAdaptor at tools/leaderelection/healthzadaptor.go:32:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
client-go,concurrency-10,info,tools/leaderelection/leaderelection.go,188,exported type LeaderElector at tools/leaderelection/leaderelection.go:188:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
client-go,concurrency-10,info,tools/portforward/portforward.go,55,exported type PortForwarder at tools/portforward/portforward.go:55:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
client-go,concurrency-10,info,util/connrotation/connrotation.go,62,exported type ConnectionTracker at util/connrotation/connrotation.go:62:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
client-go,concurrency-10,info,util/workqueue/default_rate_limiters.go,156,exported type TypedItemFastSlowRateLimiter at util/workqueue/default_rate_limiters.go:156:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
client-go,concurrency-10,info,util/workqueue/default_rate_limiters.go,84,exported type TypedItemExponentialFailureRateLimiter at util/workqueue/default_rate_limiters.go:84:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
client-go,concurrency-10,info,util/workqueue/queue.go,190,exported type Typed at util/workqueue/queue.go:190:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
client-go,concurrency-18,warning,tools/cache/mutation_detector.go,114,select at tools/cache/mutation_detector.go:111:3 calls time.After(...) inside a loop — each iteration allocates a timer the runtime can't collect until it fires; reuse a time.Timer with Reset or a time.Ticker you Stop,true-positive,reviewed against pinned source
client-go,concurrency-18,warning,tools/events/event_broadcaster.go,225,select at tools/events/event_broadcaster.go:222:3 calls time.After(...) inside a loop — each iteration allocates a timer the runtime can't collect until it fires; reuse a time.Timer with Reset or a time.Ticker you Stop,true-positive,reviewed against pinned source
client-go,concurrency-18,warning,tools/record/event.go,327,select at tools/record/event.go:323:3 calls time.After(...) inside a loop — each iteration allocates a timer the runtime can't collect until it fires; reuse a time.Timer with Reset or a time.Ticker you Stop,true-positive,reviewed against pinned source
client-go,errors-04,error,tools/remotecommand/websocket.go,479,"err is logged via Error and then returned at tools/remotecommand/websocket.go:481:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
client-golang,concurrency-10,info,prometheus/registry.go,273,exported type Registry at prometheus/registry.go:273:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
cobra,errors-19,error,cobra.go,238,os.Exit called at cobra.go:238:3 outside func main in package main (or TestMain) — os.Exit/log.Fatal* skip deferred cleanup up the call stack and make the call untestable by any caller who wanted to handle the failure gracefully,true-positive,reviewed against pinned source
cobra,errors-19,error,doc/yaml_docs.go,140,os.Exit called at doc/yaml_docs.go:140:3 outside func main in package main (or TestMain) — os.Exit/log.Fatal* skip deferred cleanup up the call stack and make the call untestable by any caller who wanted to handle the failure gracefully,true-positive,reviewed against pinned source
echo,concurrency-10,info,context.go,63,exported type Context at context.go:63:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
echo,concurrency-10,info,middleware/rate_limiter.go,170,exported type RateLimiterMemoryStore at middleware/rate_limiter.go:170:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
gin,concurrency-10,info,context.go,61,exported type Context at context.go:61:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-04,warning,balancer/rls/balancer.go,277,parameter/return channel at balancer/rls/balancer.go:277:45 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
grpc-go,concurrency-04,warning,internal/testutils/rls/fake_rls_server.go,51,parameter/return channel at internal/testutils/rls/fake_rls_server.go:51:109 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
grpc-go,concurrency-04,warning,internal/xds/clients/internal/testutils/faketransport/xds_fake_transport.go,120,parameter/return channel at internal/xds/clients/internal/testutils/faketransport/xds_fake_transport.go:120:31 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
grpc-go,concurrency-04,warning,internal/xds/test/e2e/e2e_utils.go,69,parameter/return channel at internal/xds/test/e2e/e2e_utils.go:69:49 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
grpc-go,concurrency-04,warning,internal/xds/test/e2e/e2e_utils.go,69,parameter/return channel at internal/xds/test/e2e/e2e_utils.go:69:84 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
grpc-go,concurrency-04,warning,orca/producer.go,172,parameter/return channel at orca/producer.go:172:50 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
grpc-go,concurrency-10,info,balancer/weightedtarget/weightedaggregator/aggregator.go,56,exported type Aggregator at balancer/weightedtarget/weightedaggregator/aggregator.go:56:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-10,info,benchmark/stats/stats.go,309,exported type Stats at benchmark/stats/stats.go:309:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-10,info,clientconn.go,668,exported type ClientConn at clientconn.go:668:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-10,info,credentials/tls/certprovider/distributor.go,39,exported type Distributor at credentials/tls/certprovider/distributor.go:39:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-10,info,health/server.go,41,exported type Server at health/server.go:41:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-10,info,internal/balancer/gracefulswitch/gracefulswitch.go,46,exported type Balancer at internal/balancer/gracefulswitch/gracefulswitch.go:46:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-10,info,internal/balancergroup/balancergroup.go,179,exported type BalancerGroup at internal/balancergroup/balancergroup.go:179:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-10,info,internal/cache/timeoutCache.go,38,exported type TimeoutCache at internal/cache/timeoutCache.go:38:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-10,info,internal/channelz/trace.go,85,exported type ChannelTrace at internal/channelz/trace.go:85:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-10,info,internal/grpcsync/pubsub.go,46,exported type PubSub at internal/grpcsync/pubsub.go:46:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-10,info,internal/idle/idle.go,44,exported type Manager at internal/idle/idle.go:44:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-10,info,internal/profiling/buffer/buffer.go,129,exported type CircularBuffer at internal/profiling/buffer/buffer.go:129:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-10,info,internal/profiling/profiling.go,123,exported type Stat at internal/profiling/profiling.go:123:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-10,info,internal/resolver/config_selector.go,93,exported type SafeConfigSelector at internal/resolver/config_selector.go:93:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-10,info,internal/transport/server_stream.go,34,exported type ServerStream at internal/transport/server_stream.go:34:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-10,info,internal/xds/balancer/loadstore/load_store_wrapper.go,50,exported type Wrapper at internal/xds/balancer/loadstore/load_store_wrapper.go:50:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-10,info,internal/xds/clients/grpctransport/grpc_transport.go,53,exported type Builder at internal/xds/clients/grpctransport/grpc_transport.go:53:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-10,info,internal/xds/clients/lrsclient/lrsclient.go,47,exported type LRSClient at internal/xds/clients/lrsclient/lrsclient.go:47:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-10,info,internal/xds/clients/xdsclient/xdsclient.go,71,exported type XDSClient at internal/xds/clients/xdsclient/xdsclient.go:71:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-10,info,internal/xds/xdsclient/pool.go,46,exported type Pool at internal/xds/xdsclient/pool.go:46:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-10,info,internal/xds/xdsdepmgr/xds_dependency_manager.go,98,exported type DependencyManager at internal/xds/xdsdepmgr/xds_dependency_manager.go:98:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-10,info,resolver/manual/manual.go,44,exported type Resolver at resolver/manual/manual.go:44:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-10,info,server.go,126,exported type Server at server.go:126:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
grpc-go,concurrency-18,warning,internal/testutils/fakegrpclb/server.go,242,select at internal/testutils/fakegrpclb/server.go:237:3 calls time.After(...) inside a loop — each iteration allocates a timer the runtime can't collect until it fires; reuse a time.Timer with Reset or a time.Ticker you Stop,true-positive,reviewed against pinned source
grpc-go,errors-04,error,internal/binarylog/sink.go,71,"err is logged via Errorf and then returned at internal/binarylog/sink.go:73:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
grpc-go,errors-04,error,internal/transport/controlbuf.go,995,"err is logged via Errorf and then returned at internal/transport/controlbuf.go:1000:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
grpc-go,errors-04,error,internal/xds/rbac/rbac_engine.go,86,"err is logged via Errorf and then returned at internal/xds/rbac/rbac_engine.go:88:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
grpc-go,errors-19,error,benchmark/benchmark.go,182,log.Fatalf called at benchmark/benchmark.go:182:5 outside func main in package main (or TestMain) — os.Exit/log.Fatal* skip deferred cleanup up the call stack and make the call untestable by any caller who wanted to handle the failure gracefully,true-positive,reviewed against pinned source
grpc-go,errors-19,error,benchmark/benchmark.go,203,log.Fatalf called at benchmark/benchmark.go:203:5 outside func main in package main (or TestMain) — os.Exit/log.Fatal* skip deferred cleanup up the call stack and make the call untestable by any caller who wanted to handle the failure gracefully,true-positive,reviewed against pinned source
grpc-go,errors-19,error,benchmark/stats/histogram.go,207,log.Fatalf called at benchmark/stats/histogram.go:207:3 outside func main in package main (or TestMain) — os.Exit/log.Fatal* skip deferred cleanup up the call stack and make the call untestable by any caller who wanted to handle the failure gracefully,true-positive,reviewed against pinned source
grpc-go,errors-19,error,benchmark/stats/stats.go,239,log.Fatalf called at benchmark/stats/stats.go:239:5 outside func main in package main (or TestMain) — os.Exit/log.Fatal* skip deferred cleanup up the call stack and make the call untestable by any caller who wanted to handle the failure gracefully,true-positive,reviewed against pinned source
testify,concurrency-10,info,mock/mock.go,300,exported type Mock at mock/mock.go:300:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
testify,concurrency-10,info,suite/suite.go,23,exported type Suite at suite/suite.go:23:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
testify,errors-19,error,suite/suite.go,151,os.Exit called at suite/suite.go:151:4 outside func main in package main (or TestMain) — os.Exit/log.Fatal* skip deferred cleanup up the call stack and make the call untestable by any caller who wanted to handle the failure gracefully,true-positive,reviewed against pinned source
vault,concurrency-04,warning,builtin/logical/pki/acme_challenge_engine.go,316,parameter/return channel at builtin/logical/pki/acme_challenge_engine.go:316:123 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/agent/exec/exec.go,127,parameter/return channel at command/agent/exec/exec.go:127:62 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/agent/pkiexternalca/server_ce.go,34,parameter/return channel at command/agent/pkiexternalca/server_ce.go:34:45 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/agent/template/template.go,106,parameter/return channel at command/agent/template/template.go:106:154 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/agent/template/template.go,106,parameter/return channel at command/agent/template/template.go:106:53 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/agentproxyshared/auth/alicloud/alicloud.go,191,parameter/return channel at command/agentproxyshared/auth/alicloud/alicloud.go:191:37 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/agentproxyshared/auth/approle/approle.go,206,parameter/return channel at command/agentproxyshared/auth/approle/approle.go:206:36 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/agentproxyshared/auth/aws/aws.go,287,parameter/return channel at command/agentproxyshared/auth/aws/aws.go:287:32 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/agentproxyshared/auth/azure/azure.go,178,parameter/return channel at command/agentproxyshared/auth/azure/azure.go:178:34 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/agentproxyshared/auth/cert/cert.go,141,parameter/return channel at command/agentproxyshared/auth/cert/cert.go:141:33 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/agentproxyshared/auth/cf/cf.go,80,parameter/return channel at command/agentproxyshared/auth/cf/cf.go:80:31 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/agentproxyshared/auth/gcp/gcp.go,228,parameter/return channel at command/agentproxyshared/auth/gcp/gcp.go:228:32 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/agentproxyshared/auth/jwt/jwt.go,149,parameter/return channel at command/agentproxyshared/auth/jwt/jwt.go:149:32 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/agentproxyshared/auth/kerberos/kerberos.go,91,parameter/return channel at command/agentproxyshared/auth/kerberos/kerberos.go:91:37 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/agentproxyshared/auth/kubernetes/kubernetes.go,91,parameter/return channel at command/agentproxyshared/auth/kubernetes/kubernetes.go:91:39 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/agentproxyshared/auth/ldap/ldap.go,148,parameter/return channel at command/agentproxyshared/auth/ldap/ldap.go:148:33 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/agentproxyshared/auth/oci/oci.go,187,parameter/return channel at command/agentproxyshared/auth/oci/oci.go:187:32 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/agentproxyshared/auth/token-file/token_file.go,78,parameter/return channel at command/agentproxyshared/auth/token-file/token_file.go:78:38 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/agentproxyshared/cache/handler.go,28,parameter/return channel at command/agentproxyshared/cache/handler.go:28:194 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/agentproxyshared/cache/static_secret_cache_updater.go,675,parameter/return channel at command/agentproxyshared/cache/static_secret_cache_updater.go:675:121 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/agentproxyshared/sink/sink.go,75,parameter/return channel at command/agentproxyshared/sink/sink.go:75:57 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/commands.go,892,parameter/return channel at command/commands.go:892:23 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/commands.go,907,parameter/return channel at command/commands.go:907:21 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/commands_nonwindows.go,17,parameter/return channel at command/commands_nonwindows.go:17:22 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/server_util.go,23,parameter/return channel at command/server_util.go:23:37 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/server_util.go,27,parameter/return channel at command/server_util.go:27:38 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,command/server_util.go,31,parameter/return channel at command/server_util.go:31:45 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,helper/testhelpers/testhelpers.go,549,parameter/return channel at helper/testhelpers/testhelpers.go:549:58 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,physical/cockroachdb/cockroachdb_ha.go,150,parameter/return channel at physical/cockroachdb/cockroachdb_ha.go:150:67 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,physical/cockroachdb/cockroachdb_ha.go,150,parameter/return channel at physical/cockroachdb/cockroachdb_ha.go:150:89 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,physical/cockroachdb/cockroachdb_ha.go,176,parameter/return channel at physical/cockroachdb/cockroachdb_ha.go:176:54 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,physical/consul/consul.go,654,parameter/return channel at physical/consul/consul.go:654:44 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,physical/dynamodb/dynamodb.go,723,parameter/return channel at physical/dynamodb/dynamodb.go:723:48 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,physical/dynamodb/dynamodb.go,723,parameter/return channel at physical/dynamodb/dynamodb.go:723:70 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,physical/dynamodb/dynamodb.go,753,parameter/return channel at physical/dynamodb/dynamodb.go:753:51 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,physical/dynamodb/dynamodb.go,828,parameter/return channel at physical/dynamodb/dynamodb.go:828:35 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,physical/mysql/mysql.go,535,parameter/return channel at physical/mysql/mysql.go:535:108 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,physical/mysql/mysql.go,535,parameter/return channel at physical/mysql/mysql.go:535:62 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,physical/mysql/mysql.go,535,parameter/return channel at physical/mysql/mysql.go:535:86 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,physical/mysql/mysql.go,561,parameter/return channel at physical/mysql/mysql.go:561:44 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,physical/postgresql/postgresql.go,466,parameter/return channel at physical/postgresql/postgresql.go:466:66 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,physical/postgresql/postgresql.go,466,parameter/return channel at physical/postgresql/postgresql.go:466:88 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,physical/postgresql/postgresql.go,488,parameter/return channel at physical/postgresql/postgresql.go:488:53 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,physical/raft/streamlayer.go,329,parameter/return channel at physical/raft/streamlayer.go:329:75 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,physical/zookeeper/zookeeper.go,561,parameter/return channel at physical/zookeeper/zookeeper.go:561:110 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,physical/zookeeper/zookeeper.go,561,parameter/return channel at physical/zookeeper/zookeeper.go:561:64 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,physical/zookeeper/zookeeper.go,561,parameter/return channel at physical/zookeeper/zookeeper.go:561:88 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,physical/zookeeper/zookeeper.go,589,parameter/return channel at physical/zookeeper/zookeeper.go:589:77 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,serviceregistration/kubernetes/client/cmd/kubeclient/main.go,103,parameter/return channel at serviceregistration/kubernetes/client/cmd/kubeclient/main.go:103:23 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
